x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.9827,31.3352,0.63,0.22,0.9966,1.78,1.32,0.71,6.34,38.0941,145.3,158.79
1.4003,0.4449,4.79,1.32,0.6499,0.93,0.17,1.67,262.5,102.1027,88,6.26
0.8719,10.2866,5.96,1.72,2.6688,1.94,6.98,0.76,68.4,123.817,84.8,46.42
1.5364,0.1618,5.86,0.82,4.1358,1.62,0.9,4.82,4023.32,26.1257,203.8,35.22
1.8912,37.1161,26.91,0.96,1.2884,2.69,1.65,7.11,740.41,48.0895,65.7,132.26
0.7856,0.1308,3.86,1.86,0.4457,1.03,1.44,0.8,542.93,1.9346,7.1,191.13
1.079,0.5684,4.46,0.31,0.8361,1.33,2.18,1.94,6.26,98.8578,128.3,117.69
0.7054,0.1623,2.55,2.33,1.401,0.17,0.47,0.97,10.19,82.553,93.5,240.25
0.8881,0.1942,0.18,0.29,1.9641,2.09,2.7,3.91,21.51,24.3669,101.3,72.23
0.4026,0.4583,4.73,0.68,1.0014,0.4,0.54,1.24,59.64,940.9123,133,54.96
1.3948,0.5578,1,0.28,5.3297,2.08,1.8,1.59,657.74,261.2956,243.4,157.93
1.6085,1.7642,8.96,0.24,11.3506,1.9,0.52,2.96,5683.8,140.6824,251,86.73
0.8638,3.3036,35.08,0.63,31.0926,3.58,3.45,4.5,500.85,52.8232,46.8,36.33
0.7775,0.2611,21.25,0.46,1.0545,0.74,0.25,2.37,2632.3,178.4371,161,78.51
1.5835,24.4259,29.29,1.02,5.0349,5.62,14.64,9.06,97.5,25.0352,45.5,201.6
1.1199,1.1169,0.55,0.73,2.5412,1.63,2.18,2.47,24.43,282.1468,159.9,1892.98
1.1955,0.253,0.56,0.58,2.6402,1.54,3.08,1.24,242.66,107.155,68.2,149.34
1.0733,583.9405,5210.94,1.17,2.4469,16.2,26.38,1.03,6.92,147.3945,36.5,343.29
0.41,3.5739,0.72,1.25,2.3319,0.6,1.25,0.46,33.51,103.9588,24.3,317.82
0.7132,1.9891,0.54,0.79,1.0106,0.22,7.11,3.2,87.11,108.3518,50.2,111.73
0.4476,2.4373,3.02,0.68,8.1769,1.24,0.73,2.73,259.17,109.9719,79.2,579.26
0.4287,0.4965,0.79,0.84,1.9846,0.98,2.17,0.8,122.35,74.7054,75.2,352.29
1.0758,0.5279,0.61,0.32,3.0639,4.05,7.31,3.37,87.98,105.6978,172.3,141.2
1.5922,87.2218,42.65,2.14,11.0038,8.39,4.08,2.05,85.1,63.6085,35.9,78.16
1.4968,0.6465,3.24,1.41,2.4968,0.56,0.46,0.78,68.46,57.6711,108,125.47
1.179,1.0817,3.07,0.89,2.4413,11.21,2.57,2.03,20.63,82.6961,35.4,71.73
3.4873,7.5373,1.43,3.45,5.5253,3.24,5.39,1.52,1238.85,123.922,175,257.15
2.2091,27.0806,12.63,1.37,6.5295,13.33,5.84,22.11,57.52,79.18,260.9,38.28
0.2685,0.1098,4.03,0.21,0.6641,3.03,1.37,0.66,183.45,22.1872,261.6,285.56
1.7244,0.7816,2.12,2.3,0.5192,0.24,0.2,0.56,701.69,40.2082,110.3,51.73
2.5268,14.3139,58.28,1.51,5.1326,11.24,3.57,2.44,1126.84,169.6973,76.4,176.93
0.683,1.2849,2.01,1.06,11.8023,2.44,1.13,1.48,52.63,64.4177,192.4,111.5
0.2561,0.2649,0.2,0.26,0.2841,6.67,0.56,0.5,304.68,52.7161,98,146.15
0.509,2.5768,0.25,1.23,1.1323,0.5,1.37,2.44,36.6,33.3414,47.6,81.48
2.1879,4.9869,0.9,0.88,2.7019,3.64,3.78,4.37,604.69,81.2913,97.7,9.8
1.1065,13.0838,3.92,0.25,2.0316,0.72,7.6,5.01,10.2,154.3695,72.6,169.34
0.4519,0.5792,0.84,1.18,1.6772,0.59,2.6,0.85,26.57,27.9526,55.5,135.62
0.8346,8.1097,7.07,1.94,16.5886,7.07,0.66,2.16,1255.75,166.1873,237,13.3
1.6354,17.52,46.69,0.65,1.8001,7.61,0.73,1.52,2897.44,36.6576,101.3,16.08
0.634,19.5233,1.38,1.21,2.2599,1.47,4.42,0.89,34.84,117.114,30.5,144.83
0.8333,1.4628,5.27,0.88,7.6107,0.39,0.29,1.2,347.79,55.0727,66.8,312.17
0.5948,0.5091,2.28,0.82,2.2062,1.33,2.28,2.7,185.52,18.4126,4.8,0.53
0.9514,1.2155,35.19,0.91,0.6744,2.23,6.1,1.67,838.05,19.819,11.3,9.2
3.3036,48.1465,86.58,5.88,1.9048,2.04,4.25,1.92,21.77,233.6537,71.8,61.71
0.5338,0.2113,1.18,0.53,1.621,1.12,0.98,0.55,32.87,62.4267,33.3,773.44
1.5556,0.0312,5.27,0.86,0.3739,0.6,1.22,0.82,11.65,72.9577,130.2,111.36
2.0315,6.5351,4.94,1.5,5.8707,8.85,3.7,0.84,114.9,146.5058,204.9,119.91
1.86,0.196,0.47,0.77,1.6044,2.04,0.29,2.1,29.87,49.9266,401.2,72.77
2.2054,1.8632,1.1,1.25,1.2548,0.88,2.81,2.64,358.64,82.8266,168,52.78
2.2789,142.7461,63.87,2.89,2.2153,21.25,17.69,2.12,15255.44,78.5434,97.7,561.47
2.7549,59.238,64.2,1.84,7.829,1.42,1.18,3.91,44.95,118.1869,170,69.78
3.0664,2.0321,2.71,3.92,2.8582,3.95,3.05,2.75,393.27,195.0548,113.9,235.8
1.6308,9.2728,1.31,1.62,3.0684,3.84,0.35,6.56,303.85,80.8252,197.9,115.74
1.2192,593.1011,772.57,12.39,37.8685,14.1,8.48,3.43,66.68,138.134,292.3,661.15
0.5826,0.3956,3.17,0.42,2.0036,0.17,1.16,0.36,20.44,113.8891,92.9,157.19
3.5082,9.2551,4.98,0.88,6.0233,8.13,1.19,4.34,777.59,127.3139,166.3,66.33
2.9582,3.2921,1.25,8.57,7.616,6.46,0.43,3.05,280.03,186.7062,223.6,343.81
0.3236,0.6844,1.71,0.82,2.0787,0.17,1.07,0.89,118.57,40.8948,94.4,105.09
1.7518,24.8702,12,1,59.2747,0.42,2.6,0.96,553.3,36.6201,21.7,85.14
2.2806,352.8641,44.99,2.89,1.1502,11.31,32.02,11.13,342.71,107.9574,115.9,91.13
0.821,1.7087,1.5,2.09,9.8384,2.63,1.18,0.85,89.34,57.4651,352.5,72.56
2.2246,0.8651,3.88,5.33,26.295,13.88,23.83,2.66,230.03,77.4617,62,78.85
0.9612,29.4144,2.43,0.97,9.247,1.57,1.48,1.13,52.16,82.9227,40.3,174.37
0.9802,0.015,0.2,0.66,2.5975,0.58,0.23,0.67,51.35,74.2325,135,43.39
2.1022,0.1712,0.34,0.57,1.4482,1.73,2.42,2.07,14.39,125.6752,83.1,154.5
1.9206,3.1728,61.51,0.88,11.2951,13.66,1.58,4.37,171.43,158.984,77.3,339.66
1.0095,0.4091,2.16,0.1,1.1518,4.31,0.26,0.42,210.66,50.0929,39.8,106.36
1.3108,1.5514,1.31,0.8,4.9258,2.62,0.57,1.56,1237.18,80.177,41,24.08
0.2889,24.7999,1.68,0.05,23.1283,1.84,0.61,0.09,2047.74,85.2966,50.1,33.68
0.4669,1.5134,1.62,1.37,0.425,0.75,1.35,0.54,93.49,76.1935,67.8,70.93
1.4325,0.6933,2.96,1.73,0.9914,0.45,1.2,1.08,59.27,84.3673,37,131.24
1.0984,1.087,0.52,1.46,1.4609,0.7,0.32,0.56,31.08,92.4986,166.3,157.52
0.3042,2.5411,0.23,2.58,1.9161,0.51,0.65,2.37,18.54,25.984,110.7,28.08
2.1624,6.7962,6.71,1.79,4.3401,2.87,1.47,2.36,134.57,147.1356,280.6,178.52
0.8561,0.0937,6.45,2.94,0.2792,3.34,1.2,3.87,93.34,132.2435,508.6,17.83
3.6716,1.0206,2.07,1.07,1.7876,0.83,6.28,0.15,70.51,35.7473,55.4,92.32
0.9599,4.3153,107.21,1.08,0.2933,2.66,0.51,1.92,54.99,307.7226,72.4,75.18
0.8978,24.3447,1.69,1.09,3.026,0.59,0.18,1.65,170.03,279.3481,40.3,231.94
0.6809,0.3312,0.37,0.45,0.8326,0.42,0.44,0.8,3815.68,97.7236,40.4,233.3
0.8203,0.0662,0.31,0.8,0.7906,0.23,5.12,1.3,247.32,76.4104,132.6,218.12
1.7338,9.165,5.91,1.63,1.2708,16.22,1.02,1.42,171.44,51.5116,77.6,156.21
1.3241,3.6407,207.28,4.76,0.8498,60.74,10.33,2.74,107.38,2191.3489,117,85.29
0.6984,2.3185,57,2.38,2.0567,0.82,2.58,4.17,541.08,21.5911,73.9,12.69
0.2302,0.0922,4.85,1.31,2.6488,1.46,0.82,2.26,1139.76,280.7385,50.4,106.91
1.3602,136.7743,79.41,5.01,17.1008,3.95,109.79,5.33,293.23,229.5416,100.3,65.35
1.1341,17.9777,36.22,0.53,0.7139,2.34,0.86,4.06,6.43,39.986,100.2,71.34
0.8424,4.3215,0.98,1.15,1.3651,0.94,25.9,6.1,28.73,40.8792,66.8,189.19
1.4135,5.0619,12.99,7.56,6.5568,6.74,7.92,2.65,323.51,479.5264,79.5,62.23
0.4345,0.3463,0.3,0.11,0.1273,0.18,0.15,0.4,219.56,83.8299,63.4,52.4
1.0983,2.1298,0.13,0.46,0.7103,1.06,0.36,0.91,8.55,48.1671,67.2,123.18
2.3987,0.1887,0.47,0.45,0.8252,0.39,0.57,0.29,56.95,56.7305,85.8,198.6
1.0177,0.2851,13.59,1.37,4.111,0.69,3.65,1.37,411.63,173.5285,364,72.71
0.1746,2.4065,0.18,0.47,1.8703,0.34,0.46,0.58,988.98,25.8576,24.9,2.84
1.1552,31.2959,70.71,3.72,4.3319,32.64,8.74,0.91,7.29,76.3688,21.4,86.35
0.7964,22.0746,7.87,0.21,10.5029,4.66,9.09,3.06,133.87,241.8615,208.2,220.06
1.5259,2.4641,0.26,0.48,0.3185,0.6,10.21,0.43,19.26,136.6833,39.2,38.65
1.8752,4.9564,4.65,0.68,15.7124,13.16,2.38,1.76,4.53,189.2252,12.4,55.52
3.0807,21.5131,46.26,1.98,16.9858,2.62,4.13,3.78,120.95,106.1287,232.9,10.96
0.6251,1.0807,0.29,1.45,0.8194,6.38,1.67,2.1,51.72,333.1019,215,260.02
0.3128,1.6495,67.15,0.2,6.8488,1.96,0.98,0.98,668.75,57.5876,8.2,33.78
1.2132,0.194,4.61,1.94,1.3392,0.3,2.82,2.88,117.05,57.5326,77.2,36.11
1.509,2.8329,0.02,1.37,5.938,0.74,1.89,1.51,14.49,184.5502,290.5,215
3.6795,3.6475,62.31,0.96,1.5344,3.02,24.05,5.47,21.12,193.1083,104,112.83
0.5532,3.5964,0.67,0.29,5.4483,2.02,0.56,2.84,8.85,59.3954,53.2,40.03
1.5296,680.5624,89.25,3.4,77.949700000000007,4.59,3.4,4.37,8357.63,10.6253,23.6,0.66
0.9128,1.3736,1.19,0.76,1.9177,1.09,0.42,1.55,22.32,115.6889,75.2,95.2
0.3006,3.2892,13.56,0.23,2.4946,3.96,0.11,0.78,140.7,65.956,53.7,41.92
0.595,11.6097,1.12,0.23,1.6949,4.71,0.03,1.49,1979.28,48.8604,103.1,6.49
3.1756,19.8311,60.91,14.48,9.9258,11.06,10.6,1.44,1043.93,195.5911,319.1,224.37
0.5874,0.3226,0.52,0.07,2.1361,6.01,0.26,0.35,405.54,95.7978,165.6,45.38
0.5928,1.7535,0.29,0.6,1.4814,0.21,0.09,1.22,13223.89,12.8628,15.9,22.29
0.301,1.9068,0.93,1.19,2.9283,0.23,0.98,0.32,105.49,25.8638,89.5,279.35
3.1578,0.2564,1.97,3.12,1.3561,4.46,12.56,4.67,172.1,476.9579,531.3,297.7
0.862,24.4239,2.74,0.97,4.45,2.26,0.13,3.57,355.16,279.8032,160.6,72.82
0.422,3.4442,0.77,2.03,1.8973,0.53,0.48,0.82,21.4,109.5449,199.5,274.13
0.2757,0.1641,1.52,0.25,1.5966,0.9,0.12,0.11,70.17,85.0343,30,504.67
0.4763,0.2071,5.53,0.83,1.844,1.15,0.63,0.54,111.28,39.1094,150.3,118.53
0.9219,1.3193,1.53,1.49,7.4712,2.02,2.8,0.83,126.55,59.3902,161.7,72.81
0.5177,0.4281,0.51,0.38,0.6813,0.48,0.09,0.47,296.98,9.0484000000000009,7.9,31.18
0.8589,1.156,0.49,0.81,0.3795,0.13,0.05,0.56,1044.58,23.9967,13.6,5.87
1.1576,17.5878,3.26,1.32,1.0207,0.39,16.08,0.89,135.24,117.1448,107.5,43.21
1.2598,0.8718,7.05,1.36,2.8429,18.6,6.5,7.09,4.21,90.4624,431.7,10.23
0.7014,0.6589,4.04,0.97,0.9921,0.18,0.56,0.39,28.46,42.8792,24.6,51.79
1.5449,0.7957,0.41,1.02,1.0156,2.9,1.06,2.56,31.87,412.8444,286,29.4
0.7021,1.0105,21.08,0.54,6.7447,0.37,1.39,1.02,4161.28,364.271,323.8,62.13
1.6212,4.1653,2.92,1.02,0.4601,1.78,1.56,1.01,37.63,231.5504,194.7,104.02
2.0489,1163.6775,7.14,5.17,299.3484,14.76,3.65,8.58,62.58,18.4922,77.3,5.8
0.8772,0.2916,0.18,0.27,0.8081,0.36,1.1,1.26,147.3,121.7189,106.3,24.87
2.8656,0.5026,209,1.52,4.0213,3.18,0.5,0.47,5.4,79.7714,169.7,196.44
0.7828,2.6083,11.38,0.92,4.116,6.6,2,1.92,63.21,202.71,525.1,7.16
2.4742,241.2765,45.97,0.93,1.5375,3.38,8.63,4.35,6.45,56.4749,55.3,214.6
4.1065,28.8912,17.59,2.76,14.094,20.91,1.03,4.08,654.76,63.8857,105.1,109.97
1.0823,1.3178,0.2,0.67,1.618,1.35,1.42,0.81,180.63,110.4051,315.6,56.79
4.0575,0.4719,135.96,3.95,9.913,16.26,1.92,11.1,10.23,40.2367,37.4,84.65
0.6241,6.3409,0.62,0.65,1.9826,0.98,2.23,1.83,109.3,26.721800000000002,111.3,126.64
1.5051,20.3617,17.45,0.38,2.7063,1.67,2.55,1.16,463.28,66.4019,39.1,79.04
0.681,0.1492,5.65,0.53,0.1876,3.28,0.56,2.05,172.07,91.1878,222,61.72
0.576,3.5491,1.13,0.9,3.1781,0.11,0.27,0.3,347.79,238.7582,152.1,75.95
1.4694,4.6825,0.24,0.67,3.5092,0.68,5.07,1.83,31.12,104.3255,71.8,172.6
0.7742,2.9823,0.2,0.76,2.8479,0.33,1.21,0.28,53.03,76.7257,348.8,7.92
1.7437,2.5739,13.67,1.08,1.6637,46.46,10.2,1.54,15.06,68.6079,90.2,2.29
0.8621,1.4959,0.38,1.6,1.8029,0.56,0.43,0.51,2291.5,0.7953,6.2,60.04
1.0602,0.5753,5.83,0.93,2.8644,1.61,0.07,1.09,182.48,131.5679,220.1,46.16
0.2768,0.0959,0.63,0.55,0.7445,0.22,0.53,0.22,148.38,87.1015,30.8,210.67
1.0147,0.209,1.94,0.71,0.6418,0.88,0.4,0.46,119.63,133.0312,109.7,228.38
0.6439,1.2848,0.39,7.18,1.3742,0.22,2.85,0.28,112.37,47.3699,115.5,43.37
0.9255,9.2815,19.03,0.78,0.5676,6.58,2.16,4.81,64.77,18.8101,22.9,28.83
0.5696,0.7272,14.74,0.33,4.8972,4.42,0.28,0.71,78.36,100.9224,27.1,391.24
1.5711,36.4461,2.75,1.71,2.3691,1.26,0.22,0.85,127.09,51.5694,172.8,78.64
0.1717,0.6365,11.94,0.46,4.5966,0.53,0.39,0.12,45.12,10.5301,22.5,70.82
0.6889,4.6063,4.47,8.79,2.9565,2.42,4.96,1.12,81.37,56.6508,118.9,54.69
1.0472,0.4063,3.52,0.63,2.9884,0.31,0.28,0.14,55.21,121.1711,57.1,224.18
1.3752,0.4873,2.36,0.7,1.7622,1.22,4.06,1.52,145.21,228.2804,97.8,616.07
1.4319,0.6578,54.03,0.56,0.6689,11.08,2.58,0.92,24.03,174.1261,131,512.35
1.3389,0.8878,13.25,0.35,0.3457,1.37,9.82,0.76,46.55,32.007,105.5,4.47
1.3382,0.2331,14.43,1.29,0.2656,1.17,1.41,0.56,197.51,84.5891,65.6,70.92
0.7527,15.8892,0.6,0.07,7.4399,60.25,1.42,1.48,57.25,3.8926,21.3,0.07
0.4544,3.0345,31.82,2.5,2.6231,3.94,3.04,2.28,40.81,62.6657,169.6,173.71
0.3431,3.5099,29.09,0.59,0.2917,1.37,0.68,0.95,451.14,64.9763,59.7,83.72
0.5489,0.0312,1.36,1.36,1.5219,0.46,0.76,0.56,20.91,52.6967,85.4,17.58
0.7874,13.9217,0.73,2.62,1.1687,1.09,1.4,1.75,148.83,69.6307,279.2,23.04
1.8687,8.9274,8.24,4.5,5.1397,223.74,19.75,5.36,19.23,85.1859,56.9,452.11
0.7853,0.0195,8.98,0.73,0.4647,0.6,0.46,1.93,34.69,142.4843,85.9,486.18
1.2713,3.3642,1.68,0.8,7.5431,1.68,3.67,0.83,46.17,35.6432,43.9,247.12
3.5419,1.5291,5.59,6.19,4.4413,1.6,0.75,4.36,47.53,117.0873,146,32.74
2.0356,3.589,2.58,1.84,24.5459,3.22,0.24,2.11,208.8,186.5929,475,655.13
1.1279,3.615,5.36,1.27,3.3512,0.35,0.35,0.8,460.45,110.731,107,59.61
2.2983,0.6571,5.93,0.88,11.9699,12.91,10.05,8.49,88.45,85.7227,38.2,328.72
3.702,297.7852,2467.35,6.36,5.2618,43,17.96,3.9,3956.02,150.6298,111.8,207.02
1.7178,25.1344,2.98,3.31,6.4357,2.35,0.93,1.44,647.6,105.8061,80.7,24.33
0.3593,7.5101,9.51,0.77,3.6088,0.7,5.21,1.35,35.44,35.2685,113.1,50.44
0.6668,1.2246,0.81,0.88,0.7515,0.75,0.48,0.54,47.2,136.8019,136.5,15.35
0.317,4.4213,5.95,1.1,2.5096,0.88,0.41,0.43,1202.18,31.1753,40.3,5.35
2.7404,3.4738,0.31,1.96,0.6496,0.85,15.75,0.93,119.92,220.0441,37.9,172.78
1.446,0.521,2.03,3.49,11.3413,2.3,3.12,0.72,51.07,223.6521,160.2,585.33
1.2964,2.7357,63.79,0.47,2.6718,2.65,3.22,3.04,32.08,54.4329,92,64.44
0.6862,0.0344,1.6,1.07,1.008,4.09,2.24,0.4,18.5,39.8908,54.4,150.32
1.2351,3.236,0.01,3.17,3.1147,1.31,6.5,1.76,246.28,46.4527,29.7,77.74
0.3501,7.9605,5.88,4.1,3.1168,0.49,3.33,1.92,38.37,105.0842,53.7,34.51
1.3387,0.4173,41.34,1.12,2.4888,14.63,1.42,2.6,204.12,78.4002,183.4,142.77
0.9183,0.4687,0.27,0.12,2.9986,1.04,0.48,1.49,673.61,178.1533,134.5,93.08
0.2525,2.2271,2.54,0.05,24.3731,2.9,0.12,0.03,726.23,121.6212,269.2,130.47
2.6188,8.8282,76.06,1.6,1.4887,5.74,0.79,1.05,191.43,61.1358,23.4,136.13
1.9226,3.9863,81.5,1.5,0.6667,3.09,1.62,1.56,151.13,141.4567,178.5,45.46
0.8747,16.905,13.13,1.73,0.3766,3.07,3.52,2.99,4.46,80.1622,88.8,391.71
0.5001,7.6277,0.37,1.04,1.4354,0.31,0.12,0.64,776.29,4.8181,1.2,104.98
0.7984,25.5542,28.69,0.43,1.7301,1.61,3.93,1.25,3.93,172.4347,140.1,2.62
2.6755,4.1127,0.52,0.44,0.4072,0.62,0.62,0.61,227.25,269.4668,63.8,53.98
1.4279,0.1116,3.42,0.53,2.3249,0.37,4.71,0.9,12.67,122.3882,188.3,150.21
0.7071,0.1778,0.4,0.8,1.2901,0.35,0.92,2.96,208.61,138.9743,21.1,445.88
0.7054,2.8844,3.01,1.42,29.7929,0.48,1.26,0.99,1310.51,17.2352,19.7,38.67
0.6344,0.0796,0.91,1.81,0.7326,2.42,0.68,0.89,25.82,19.5024,117,85.4
0.8469,1.078,0.72,0.2,3.9274,5.82,0.49,0.82,76.71,73.8154,49.4,8.49
0.5178,0.204,2.9,1.6,1.3209,0.49,1.33,1.92,116.5,59.8167,95.5,96.42
0.6684,0.2162,0.28,1.01,0.724,0.66,3.85,2.27,72.57,52.1272,122.6,85.99
2.8887,201.9413,17.66,1.53,7.4961,8.78,16.45,2.32,7,36.1081,37.4,121.14
1.327,34.9865,2007.67,3.78,12.0642,11.5,15.08,3.24,3209.24,79.3987,108.3,120.73
0.6942,0.7955,0.45,1.52,1.6829,0.61,2.5,0.62,22.38,95.3943,113.6,209.57
0.4591,0.0856,0.84,0.83,7.4546,0.59,0.55,1.21,1144.51,140.0247,118.2,23.72
0.7602,5.1833,34.11,4.88,5.3663,1.35,4.77,2.47,482.28,21.7084,42.3,149.25
1.0034,4.9941,1.45,1.1,2.589,0.64,1.12,1.18,70.43,107.5261,103.3,133.77
0.5524,0.3822,0.81,0.43,9.2611,0.4,0.73,0.91,3223.6,122.6758,209.3,96.88
1.5612,6.5602,149.01,0.89,91.0079,4.78,2.77,9.34,457.38,94.9506,228.5,72.64
0.7617,0.6798,1.95,2.02,1.2855,1.07,0.26,0.55,110.42,86.3859,45,227.53
2.3068,11.7335,24.38,3.18,1.1842,3.42,1.07,0.84,141.12,179.7839,68,89.76
1.1389,0.9462,5.9,1.85,2.2862,5.38,3.63,0.86,481.07,20.5555,28.5,75.03
2.9675,27.3958,16.08,3.36,2.136,4.31,0.32,1.32,6534.62,10.948,3.4,271.31
1.71,158.5797,44,3.31,1.2941,3.69,1.46,3.16,83.46,140.4514,241.6,186.86
0.6509,3.0928,5.75,2.06,0.2425,0.74,0.46,0.6,175.69,48.8495,274.2,94.57
0.8742,1.8477,45.66,1.08,10.0291,0.39,5.94,0.64,48.01,123.5897,125,263.83
1.1491,4.9579,0.4,1.1,2.1494,0.34,3.53,1.37,108.03,169.5467,61.6,2627.64
2.1584,3.4845,4.94,3.19,3.4481,0.72,0.5,5.16,227.2,76.3918,56.9,29.95
0.4263,3.0192,4.15,0.23,0.9138,1.71,0.24,0.5,493.79,69.2766,112.8,1.53
0.9102,0.8084,9.03,1.37,31.1887,1.07,0.74,2.11,92.68,176.2357,46.6,201.04
1.0482,0.1095,8.12,1.22,4.767,1.59,4.73,1.79,84.77,234.1642,48.8,137.67
0.5637,1.2274,12.29,0.56,2.4962,0.94,0.31,10.91,595.49,189.8467,163.1,80.66
0.5053,0.2263,0.29,2.02,0.7582,0.35,1.83,2.36,236.2,92.972,36,979.2
0.8222,0.1213,0.4,0.68,17.1126,0.41,1.36,2.3,137.45,249.3161,84.1,79.08
1.0189,0.4831,14.17,0.38,2.4151,8.05,1.44,1.8,83.86,91.5362,152.8,35.2
0.7216,2.0089,14.58,1.14,3.2249,39.38,3.36,1.12,21.49,139.2217,163,50.51
4.6212,148.4794,5515.7,5.13,1.2574,55.72,14.11,1.5,10886.11,171.8402,132,31.34
1.9606,2.1032,0.35,0.5,4.6908,2.53,1.09,2.28,2.81,69.2512,147.3,344.75
1.0008,79.6554,37.53,0.17,46.4337,4.08,0.09,2.77,464.85,74.1472,134.5,117.53
2.5052,0.214,5.06,0.9,2.8754,5.93,1.46,1.28,93.8,91.5516,67.1,581.9
1.9219,2.4557,24.05,0.3,0.9644,4.2,3.18,0.34,25.24,78.2496,174.7,134.58
0.5724,0.5012,1.68,3.29,0.89,1.85,2.57,0.48,29.02,14.3717,48.6,132.36
1.0693,1.9141,10.08,2.34,4.9169,7.42,2.97,1.32,600.11,135.7727,58.5,39.55
0.4504,0.6213,10.3,0.34,1.5759,2.29,0.58,0.49,69.72,105.6543,29,369.97
0.7489,9.6773,126.87,0.5,9.738,17.5,5.16,4.08,315.22,109.3241,22.4,96.91
0.5566,0.8356,1,0.67,0.6944,0.15,0.23,2.89,627.23,580.3847,123.5,1410
1.2513,3.6935,0.15,1.87,1.6922,5.63,12.39,5.05,154.68,80.8369,126.9,171.26
2.5459,2.4569,2.76,2.35,0.228,7.16,0.24,2.02,94.7,639.7194,102.1,66.77
0.9654,7.5002,3.23,1.52,2.597,1.6,0.73,1.35,597.42,84.5745,56.8,95
0.9424,0.8281,0.64,0.75,0.5723,0.13,0.76,2.46,60.52,35.7596,109.7,126.09
1.0882,4.3672,0.25,0.53,0.8405,1.34,1.04,0.57,19.64,49.6461,166.1,158.62
1.8548,2.3906,17.98,2.15,3.6319,7.96,6.19,3.42,2.08,107.0873,27.7,1.8
1.1065,0.2077,1.66,3.3,0.3403,0.19,1.17,0.9,135.27,145.0877,126.2,158.78
2.497,0.755,4.25,2.09,2.7326,1.1,0.73,0.4,103.67,99.8964,56.8,35.38
0.7508,2.3876,1.05,0.39,1.9137,8.04,2.27,2.87,77.42,35.9842,117.6,349.83
0.917,1.6025,1.32,0.5,0.9958,0.38,0.68,0.6,16.96,30.0684,165.4,285.58
1.9348,16.2381,173.09,1.22,0.6309,2.2,0.5,1.89,235.38,31.7118,71.9,339.12
1.9633,2.1484,0.93,0.47,3.0162,1.84,1.41,1.39,7.23,254.2112,106.8,47.78
1.2726,1.5748,4.21,1.61,1.1642,0.52,2.97,2.06,95.15,154.1891,95.7,72.56
2.1887,2016.9753,36.13,1.83,60.4971,5.85,110.12,1.48,901.93,19.7955,12.3,1.27
0.9176,0.3027,0.21,0.45,7.878,0.75,2.48,2.09,181.59,115.4351,167.1,140.7
2.3152,5.0637,5.53,0.35,0.8089,1.57,3.34,0.17,74.07,66.955,19.4,115.75
0.3586,1.7762,1.6,1.05,1.6123,1.48,1.13,1.47,988.44,138.9921,141.1,92.11
0.3477,3.8704,0.04,0.18,5.241,1,0.09,1.11,1006.79,584.5293,134.5,304.21
0.84,55.5598,7.54,1.56,4.9811,6.33,0.38,4.08,58.28,58.4467,125.6,85.13
0.6688,0.2343,24.69,0.24,6.5693,0.18,0.54,0.53,252.24,218.9056,84.2,55.65
0.5001,3.4401,10.24,0.39,20.049,1.03,0.55,1.46,173.7,75.8752,154.7,39.91
1.9509,252.8565,145.12,2.05,2.6274,8.73,3.02,1.19,1310.16,80.1522,32.2,20.88
0.4564,1.1895,1.29,0.85,1.0475,2.06,1.4,0.4,70.95,652.6053,180,838.37
0.678,0.1273,1.74,0.79,4.7613,2.58,0.42,1.8,558.61,115.3115,178.2,82.79
2.1485,0.518,756.37,1.61,2.7434,2.24,0.89,0.79,54.96,76.9817,249.2,35.51
1.8591,0.5052,0.56,2.94,0.5875,0.36,0.31,0.52,2.91,78.9403,36.4,23.41
0.5518,8.3541,4.61,0.34,1.9894,12.39,0.82,0.36,22.12,50.8674,13.7,4.71
0.6353,0.2173,1.12,0.18,1.7966,1.27,0.45,1.25,130.83,21.6993,48.1,179.65
1.1426,5.559,2.17,1.4,1.5087,1.24,2.28,1.76,214.43,37.5638,98.6,3.99
0.5593,4.9659,4.13,1.97,7.7133,5.11,1.06,0.97,69.16,145.2647,64.5,352.2
0.549,0.6723,1.25,1.37,1.4015,1.34,5.95,0.81,599.05,199.5893,112.4,669.06
1.2822,67.4846,691.77,1.83,5.249,8.47,2.86,2.94,140.78,70.8997,282.7,1.08
0.9809,0.5742,0.34,0.74,0.3609,0.37,2.18,1.35,62.22,27.9373,58.6,78.83
0.6516,0.9079,2.31,0.39,16.3684,0.36,3.17,0.46,52.44,77.3919,83.6,121.12
0.3133,0.145,0.03,2.27,0.7789,2.81,0.49,0.66,108.51,31.1109,42.2,35.23
1.1575,5.1306,5.35,4.6,1.4232,1.42,13.35,2.25,31.45,29.9065,163.9,71.15
1.1111,0.6769,0.23,0.66,0.9302,2.69,1.49,1.09,166.36,98.5296,51.2,28.64
1.9654,38.0289,1.56,3.57,5.6959,1.53,0.29,2.35,462.06,107.5749,438.6,226.12
1.6892,8.3398,41.76,6.68,2.2402,2.88,0.49,1.77,79.94,68.6906,186.8,39.21
2.5413,60.5044,555.75,9.99,8.6243,150.75,2.13,8.15,327.1,75.6423,31.7,205.11
1.9903,9.4936,16.89,2.43,3.7972,6.71,0.96,1.89,2873.02,86.7624,55,40.81
