x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
43.4,103.1,5.01058,0.33599,13,16,6,5,0,1,56,55,0,1,0,1,0,0,0,0,2,1,6,1,100,100,4.9
74.6,93.8,0.14901,1.85801,7,7,0,7,3,3,1,6,0,0,1,0,1,2,90,57,5,2,83,80,4,4,15.44
33.9,93.1,0.23188,0.36792,56,55,19,21,30,29,54,44,95,93,87,88,51,63,0,0,1,0,57,45,99,100,10.6
0,100.5,0.53516,0.66451,0,0,0,0,0,0,4,0,51,31,13,9,12,6,0,0,2,1,1,4,48,29,33.45
12.1,112.6,0.66393,0.94705,1,1,1,5,1,1,3,1,3,0,0,0,0,2,63,46,35,23,1,3,1,0,19.7
28.6,104,0.07282,0.2568,80,79,14,8,5,0,5,0,91,98,89,92,61,65,3,0,0,18,1,1,0,3,28.42
46.8,94.6,0.31413,1.39299,32,27,14,14,15,15,36,27,98,95,76,81,57,68,66,52,38,21,36,23,100,100,14.8
21,108.2,0.07835,1.79958,0,0,4,2,0,1,0,5,0,0,1,1,3,5,0,3,2,0,0,4,0,1,20.55
20,87.1,0.54224000000000006,0.15003,23,23,20,22,21,30,22,37,37,36,29,24,18,9,2,0,3,3,3,0,0,1,22.35
75.2,101.1,0.3527,0.34237,9,11,0,0,0,4,4,4,0,0,1,3,1,3,100,76,6,0,85,91,1,0,11.83
3.4,97.7,0.33471,0.39356,43,42,18,12,2,0,86,87,76,87,31,29,33,31,6,2,0,0,7,1,0,4,37.7
3.8,102.6,0.74546,0.30883,47,38,15,11,6,1,2,0,62,55,53,48,37,29,4,0,0,3,0,3,1,0,36.42
12.2,110.7,0.63477,2.17946,66,72,0,4,0,6,16,5,0,0,1,0,1,2,5,2,2,0,0,0,100,100,20.39
0,21.1,0.23732,0.79706,1,2,0,0,1,0,0,0,0,0,1,0,2,4,1,0,0,3,5,7,1,0,38.77
0,108.3,0.47293,0.21375,5,1,5,1,0,0,0,1,55,33,16,6,11,6,2,4,1,1,4,1,48,24,39.2
24.9,113,0.48247,0.53647,16,22,0,3,9,11,39,33,97,99,55,67,47,52,0,0,3,0,5,0,0,0,15.08
70.7,113.8,0.75194,0.19848,0,3,0,6,1,0,5,1,2,0,0,1,2,0,2,1,6,2,0,0,1,0,14.91
22.8,111.6,0.18585,1.00137,86,85,0,0,22,25,50,37,82,84,46,44,11,21,3,0,0,4,1,0,1,4,21.78
7.9,127.2,0.37827,1.09374,51,56,12,4,33,31,72,69,50,57,31,20,5,4,80,100,7,43,0,0,4,0,34.19
22.1,93.1,0.1838,2.0548,8,4,0,2,17,17,25,25,99,100,99,95,80,83,0,0,0,0,5,2,0,0,17.71
16.2,101.5,0.21089,0.06617,51,51,10,6,12,12,23,16,80,90,33,36,4,9,6,0,1,0,0,7,96,94,34.54
58.8,93.7,2.62435,1.0697,3,1,0,0,6,3,24,22,100,100,84,94,61,74,1,2,0,0,37,47,97,98,7.75
74.7,101.1,0.68688,0.1916,14,15,13,13,14,14,26,16,0,0,0,0,1,0,0,2,4,7,4,0,1,0,17.39
77.3,93,0.42108,0.24655,2,5,3,5,3,1,4,5,1,3,0,0,0,1,100,81,0,3,90,90,0,0,9.55
18.7,87.3,0.08156,0.20306,1,0,0,0,1,2,0,0,69,72,68,57,55,42,4,3,2,1,0,0,82,72,40.33
24.3,87.9,0.2038,0.36896,58,57,18,22,32,28,49,48,95,97,84,91,49,69,6,0,2,2,64,41,100,100,22.68
24.7,113.4,0.2399,0.97676,0,0,1,5,0,1,2,0,2,0,3,0,0,1,61,48,34,22,1,0,0,1,22.47
17.5,104.4,0.30705,0.42987,73,73,15,16,2,3,0,3,78,80,53,42,28,20,38,76,21,12,2,4,86,80,39.6
102.3,100.5,0.17694,0.86453,4,1,0,0,1,5,8,12,4,0,3,1,0,3,1,4,0,1,0,3,2,0,7.91
0,6.1,0.2043,0.15434,0,1,1,1,1,0,4,3,0,1,0,0,0,0,4,4,0,1,1,0,0,0,0
83.5,96,0.1791,0.80667,12,12,1,6,9,5,4,6,96,96,97,93,87,89,94,97,74,75,68,34,5,1,14.47
6.6,108.3,0.68859,1.32552,46,45,13,6,17,13,0,0,70,75,42,40,23,22,1,3,53,2,8,15,0,0,29.61
44,109.4,0.39764,7.19721,32,42,2,3,9,11,26,32,0,1,0,1,0,0,36,18,0,1,33,14,93,97,11.71
4.7,0,0.45755,0.89715,20,14,12,14,0,4,1,1,0,0,0,2,0,0,0,1,1,0,0,0,3,0,0
0,94.9,0.54121,0.63783,11,10,8,7,12,15,26,23,0,0,0,5,7,0,3,5,4,1,0,0,3,3,16.77
17.4,85.5,0.35908,1.5262,99,97,10,21,24,33,46,68,68,52,56,35,38,25,2,0,0,1,4,5,0,0,29.68
91.2,103.3,0.26785,1.29647,8,1,5,0,0,0,13,8,3,1,0,4,0,0,2,0,2,0,5,0,2,1,18.97
42.2,79.1,0.38493,0.64673,62,61,19,19,29,30,49,44,96,94,85,89,49,63,0,0,0,5,60,43,97,100,26.63
9.6,3.2,0.02258,0.82323,19,1,0,0,1,0,1,3,0,1,2,1,2,6,0,7,1,5,2,4,0,0,0
0,0,0.59964,1.98475,13,43,1,0,3,0,1,2,0,0,0,1,3,0,2,3,0,0,2,0,0,0,0
5.2,71,1.65439,3.2116,79,80,57,72,51,65,56,70,32,16,23,7,12,11,1,0,5,4,0,0,45,46,31.46
12.8,104.5,0.3096,0.57292,99,97,13,26,21,36,45,68,74,53,56,36,41,24,3,2,0,2,0,1,1,0,37.74
29.2,80.4,0.2875,0.30244,62,59,27,36,35,35,54,54,66,67,50,53,35,33,0,0,1,1,3,3,73,71,25.83
48.1,100.7,0.18559,0.17986,5,2,2,2,6,6,12,4,1,0,0,3,0,4,0,1,4,0,86,77,3,0,11.32
0,105.4,0.3929,0.10942,3,2,29,19,32,26,62,60,72,61,55,40,36,27,0,6,1,0,0,2,0,0,32.48
6.2,94.4,0.25984,0.83467,13,8,8,11,13,19,23,22,0,1,4,0,0,5,1,2,2,0,0,4,1,0,32.43
12.5,107.2,0.26826,0.28247,3,0,17,19,1,2,4,7,69,74,54,48,34,27,3,0,0,1,3,2,89,89,32.92
10.9,107.7,0.08578,0.94018,3,2,2,3,39,52,70,74,42,39,14,11,14,9,0,2,4,0,0,0,1,0,34.08
51,113.7,0.49787,1.0398,1,5,2,7,13,8,25,20,95,99,87,96,64,73,44,5,1,0,4,4,98,99,23.78
16.4,105.4,0.46054,2.35028,1,0,2,1,1,2,0,2,1,1,0,0,0,0,81,2,0,4,59,48,0,1,2.56
11.3,108.6,0.2312,2.26371,72,70,0,1,0,0,15,8,0,0,0,0,0,0,0,2,1,5,0,3,100,100,28.44
72.2,102.4,0.25508,0.48916,48,46,13,11,13,13,17,5,97,100,94,99,70,80,1,0,0,55,0,49,0,0,14.58
43.6,98,0.30905,1.36655,16,5,6,0,3,0,11,9,0,2,0,0,0,0,1,0,4,0,1,6,0,0,24.73
26.2,116.9,8.13225,1.27963,0,0,0,2,0,1,0,2,96,98,79,88,49,64,4,0,59,57,87,81,97,100,14.44
30.8,114.4,8.08442,1.14693,0,5,0,0,0,2,0,6,96,97,85,87,50,60,2,0,62,49,92,81,100,100,26.2
67.6,94.9,5.25399,0.24163,23,31,8,3,12,7,8,8,96,98,93,96,86,91,1,5,3,1,58,54,99,100,11.72
70,101.5,0.33905,8.24452,1,6,0,6,5,1,2,0,0,0,1,0,2,7,98,86,2,4,84,85,1,1,5.01
4.5,103.6,0.45808,0.34118,6,1,0,4,4,5,1,5,52,35,13,7,15,4,0,0,0,3,6,1,49,27,35.82
7.6,110.6,1.15783,1.065,48,47,10,14,15,15,0,1,72,80,45,40,20,23,2,1,52,3,7,7,0,0,29.89
51.1,103.5,0.44331,0.43805,0,0,3,7,3,0,7,1,99,96,97,99,85,88,86,47,1,0,34,40,4,0,21.45
74.7,101.7,0.25506,1.79006,9,4,4,3,0,6,8,2,4,0,0,0,6,0,90,66,3,3,82,79,0,0,12.23
40.4,108,0.07865,5.27541,30,28,2,4,8,2,22,7,2,0,0,0,6,0,70,43,0,4,0,44,97,99,12.52
61.1,102.4,0.70882,0.29024,8,9,2,3,2,3,15,11,100,100,100,98,73,84,5,0,3,74,63,63,0,3,11.39
51.7,106.2,0.63187,0.48414,14,17,4,3,5,5,13,15,0,4,0,0,3,0,5,4,98,76,72,67,4,0,8.7
77.7,107.5,0.12135,1.74495,52,49,0,5,4,11,30,32,0,0,0,0,0,0,66,31,0,4,2,34,0,1,15.99
15.5,111.4,0.45183,0.18599,16,15,1,3,16,8,37,35,97,98,55,67,50,54,1,6,0,1,4,5,2,3,13.31
50.8,93.3,0.06372,0.42742,15,21,8,5,5,5,15,13,1,3,0,0,1,3,0,4,96,68,70,76,0,0,12.06
0,107.9,0.14777,0.19756,0,1,4,1,4,7,2,1,29,24,23,17,19,9,1,1,0,2,2,0,0,0,33.38
5.8,123.3,0.22241,0.3783,57,50,11,5,37,31,72,62,42,52,27,21,2,4,86,93,7,41,3,4,2,0,40.68
18.7,108.7,0.14338,1.78776,3,4,6,2,3,0,2,1,0,0,1,0,0,4,0,0,5,0,0,3,3,1,19.8
86.9,99.8,0.12867,1.7578,9,7,0,5,3,3,5,1,2,1,3,2,5,2,89,59,0,4,83,80,3,0,15.25
24.4,93.6,0.41553,0.13431,56,55,2,14,31,46,50,59,73,72,55,44,30,23,33,57,25,8,5,5,86,83,38.39
69.8,106.4,0.52068,0.15519,11,13,2,0,3,8,5,4,1,1,3,0,1,0,93,79,6,1,87,84,0,4,8.04
0,116.4,0.63158,0.23236,31,29,9,11,10,19,40,53,0,0,0,3,0,0,0,1,1,6,1,0,0,0,30.04
1.7,98.5,0.46999,4.33409,71,71,21,17,22,19,56,53,72,76,47,44,27,30,4,3,0,0,0,0,82,78,44.07
18.5,97.7,0.30934,1.26189,30,27,12,9,27,28,41,47,86,83,54,53,34,31,4,0,0,6,1,4,0,5,25.42
88.5,105.9,0.675,0.36328,7,6,9,3,3,5,9,6,100,100,99,99,98,97,4,3,0,0,74,61,0,0,10.65
2.1,0,0.4624,1.15535,5,0,0,0,0,0,0,5,3,1,0,0,5,0,4,0,4,0,1,3,0,4,0
78,97.9,0.42624,2.66014,9,7,1,2,3,0,5,3,0,0,2,0,1,0,91,62,2,1,83,79,1,0,7.52
53.6,113.3,0.26842,0.2599,1,5,1,5,7,6,15,16,95,97,76,89,68,75,86,71,53,56,50,33,100,100,15.26
28.4,101.6,0.68772,0.06353,2,4,7,3,3,6,22,18,0,0,0,3,6,1,0,1,1,0,70,75,3,1,0
16.6,110.1,0.30906,1.12653,87,87,4,0,24,24,48,38,81,80,45,45,18,24,1,0,1,2,2,0,5,0,19.87
64.6,117.5,0.0894,2.93661,7,9,3,6,7,8,27,26,89,97,77,85,49,65,50,29,23,12,23,9,1,0,22.79
22.4,111.4,0.29782,1.56707,4,2,0,4,0,0,0,1,99,100,100,100,100,99,91,0,0,0,5,0,0,1,10.74
67.8,110.5,0.41308,0.7037,8,4,4,3,9,6,24,21,89,95,77,89,50,66,43,27,19,12,23,9,1,0,18.82
50.7,110.4,0.52065,0.44615,0,10,3,0,7,1,10,7,1,3,2,2,0,0,77,1,3,1,61,63,99,100,19.42
39.4,100.7,0.43793,2.45813,18,24,0,4,2,5,19,13,0,0,0,0,1,0,0,1,4,2,47,52,100,99,15.64
38,107.7,0.54226,1.2341,2,1,0,0,13,14,42,32,1,4,4,2,3,1,0,0,0,3,54,58,96,93,15.21
78,106.4,0.43668,0.15634,7,5,2,4,9,0,9,7,2,4,3,1,0,1,95,81,0,3,82,84,0,0,8.87
11.8,93.2,0.2889,0.68824,99,98,10,23,22,39,45,70,70,56,55,41,37,28,4,3,1,2,0,1,0,0,32.77
13,87.2,0.49353,1.2181,1,14,2,1,1,0,0,0,60,57,54,47,24,26,33,0,3,3,2,3,0,0,20.33
41,110.3,0.5182,0.28902,0,0,4,1,6,0,3,3,95,94,49,65,18,41,0,3,0,1,21,22,97,99,21.03
80.7,110.5,0.43824,0.10565,3,4,1,1,8,1,1,2,0,1,0,0,2,0,0,4,5,0,81,85,0,0,12.15
5,109.3,0.70711,0.22382,0,1,0,0,7,0,5,0,53,32,18,9,5,5,1,7,1,0,0,0,48,28,37.42
0,110.5,0.63972,0.13166,56,58,1,2,50,55,66,71,59,65,46,43,27,19,10,0,1,0,5,3,73,62,33.46
23.2,90.1,0.05378,0.27655,18,17,19,13,17,18,37,42,79,89,74,74,34,37,4,1,3,4,0,2,100,100,18.86
0,99,0.44043,0.10666,1,0,3,7,0,0,1,0,0,0,1,0,3,5,2,0,0,0,4,0,0,1,10.33
42.7,112,0.32691,1.60077,9,8,5,7,21,14,23,21,92,92,63,60,38,42,4,17,0,4,30,28,100,100,23.66
17.7,104.3,0.25323,0.06717,48,42,8,6,17,11,23,18,79,85,33,37,5,8,0,2,3,3,1,3,97,99,30.2
31.1,93,7.59714,1.79631,10,11,10,11,16,21,32,34,99,99,96,97,64,77,6,0,0,3,57,48,4,0,5.51
26.5,119,0.55474,0.17945,17,19,1,2,9,11,38,36,96,96,56,67,45,49,3,2,2,0,0,0,5,1,23.41
4.1,118.9,6.56138,8.25359,2,8,2,4,16,29,46,70,85,77,57,43,35,12,20,41,19,21,3,0,0,0,33.88
14,123.9,6.42835,8.48173,0,7,1,6,18,28,49,68,82,76,51,38,31,16,18,43,15,19,0,0,0,4,20.17
10.3,101.7,0.61649,0.66865,0,1,28,22,35,24,59,61,68,58,54,41,35,25,0,0,0,4,1,0,0,4,33.14
45.1,104.5,0.45499,0.8088,12,8,7,6,7,3,29,16,3,2,0,0,0,3,2,0,84,74,0,1,99,100,13.36
45.1,115.6,0.45087,0.60745,28,30,3,2,6,7,34,34,90,97,85,79,65,68,64,48,28,22,35,9,100,100,18.35
23.7,102.6,0.2564,0.74851,15,13,2,0,17,9,30,28,74,74,42,45,13,11,1,4,4,2,0,2,94,91,25.62
48.1,113.5,4.78469,0.12466000000000001,13,16,0,7,0,1,52,59,0,0,2,4,4,1,0,3,2,3,4,2,100,95,1.16
14.4,79.6,0.07324,0.85731,60,60,28,38,33,33,52,53,62,62,47,47,32,33,1,5,0,3,4,1,71,77,32.9
63.7,102.5,0.49825,0.7202,1,1,0,4,3,0,14,8,95,99,68,73,50,36,81,80,61,69,56,52,100,100,14.76
16.6,81.3,0.07171,0.13604,3,0,0,4,0,0,0,1,72,70,66,60,58,47,3,0,1,5,2,0,80,66,34
37.4,113.6,8.1717,1.08409,0,0,0,0,5,0,0,7,95,98,85,86,51,63,4,0,55,52,86,85,99,97,22.13
98.4,101.1,0.39436,2.04962,3,0,4,1,4,5,9,5,0,0,2,0,0,6,6,100,4,0,85,86,0,1,6.94
2.4,108.7,0.4747,0.77378,7,0,0,2,3,0,0,0,1,1,0,5,0,3,2,0,1,0,3,3,0,0,7.27
39.2,84.2,0.38802,0.89444,25,19,11,15,46,33,60,54,77,88,48,51,29,35,76,61,31,38,30,11,94,99,13.54
11.7,106.1,0.12457,0.06826,50,45,7,9,17,12,20,22,81,86,30,34,4,9,2,0,0,3,0,4,100,97,30.23
29.6,99.7,0.34111,0.72257,30,29,1,1,1,2,37,31,92,92,81,79,61,65,64,47,30,21,34,9,100,100,17.11
88.8,112.6,0.1564,0.64871,5,23,6,3,3,0,3,6,0,0,0,0,0,2,0,5,0,3,0,0,0,0,4.65
51.1,100.8,0.21942,0.76117,5,8,6,2,2,10,14,22,0,2,0,0,1,2,3,0,0,4,2,0,0,0,8.11
19.2,113,0.28089,0.07922,0,0,2,2,14,19,44,46,90,88,82,77,50,39,49,55,51,48,0,6,91,90,11.87
0,103.3,0.86171,0.29928,0,1,17,19,1,2,5,5,72,68,53,52,32,27,0,5,0,1,5,3,95,89,42.01
30.2,0,0.17282,0.44632,75,75,0,5,2,0,21,25,99,100,95,98,93,92,1,3,0,4,50,41,3,3,5.5
15.6,91.2,0.47003,1.95581,2,15,0,2,4,0,0,0,64,55,56,45,28,22,37,0,1,0,0,0,0,0,27.54
9.6,98.3,1.02772,0.69669,0,5,0,2,1,3,47,74,65,39,50,25,31,21,26,29,15,7,0,4,75,51,33.91
0,122.9,0.56165,0.79639,0,3,4,0,0,0,0,2,47,61,27,40,16,17,2,0,0,7,0,0,0,0,24.42
9.1,109.6,9.64578,0.61222,5,2,3,0,12,11,20,22,100,98,87,98,75,90,0,4,1,0,0,0,1,2,0
1.8,122.7,0.29493,0.89855,18,5,4,4,5,2,17,22,5,1,1,0,4,1,0,0,1,3,1,0,0,3,16.9
57.8,115.8,0.52238,0.32114,3,6,1,0,6,3,17,9,1,0,1,0,0,0,71,0,2,5,64,65,95,98,1.42
8.8,105.9,0.46822,2.24121,54,46,11,9,12,17,2,5,72,82,40,37,20,21,0,3,51,0,11,10,2,2,14.43
4.9,120.1,0.1784,1.31648,58,58,3,1,49,48,64,70,63,61,52,42,23,19,7,0,1,3,0,2,70,64,28.73
60.1,113.8,0.7985,0.19227,6,0,3,1,6,1,0,0,4,0,2,1,4,0,2,0,2,3,1,1,2,3,20.96
15.5,103.2,0.25785,1.66921,2,3,4,9,4,2,17,13,97,99,94,95,32,43,3,1,1,0,0,0,97,97,15
62,109.3,0.64286,0.69907,1,0,0,0,0,0,0,0,0,3,0,3,3,3,88,0,1,1,67,68,2,1,21.41
65.7,125.6,0.09997,0.20272,3,0,5,0,0,0,7,4,1,3,0,0,1,0,100,75,2,3,80,86,1,1,17.42
35.6,108.9,8.03812,1.12893,0,4,0,1,2,2,0,1,96,100,80,88,51,66,0,1,57,52,89,85,98,100,13.76
31.4,88.7,0.32396,0.98167,9,6,0,0,21,17,29,26,99,100,98,98,80,87,0,2,1,1,1,3,1,0,14.81
35.1,114.7,0.68645,7.57162,33,42,2,4,6,8,26,33,1,0,0,0,1,7,40,14,6,0,25,15,95,100,21.11
39.8,85.8,0.22704,0.38495,55,55,18,21,28,27,50,44,92,100,88,87,53,65,4,3,6,0,60,42,98,96,18.94
84.7,108.2,0.0854,1.10536,2,0,2,0,5,3,12,11,0,1,3,2,2,0,98,84,0,0,82,91,0,0,9.39
65.4,110.4,0.32335,0.8954,50,55,0,2,4,5,26,28,0,0,1,0,2,3,65,29,5,1,1,34,1,5,14.03
72.7,112.7,0.28905,1.29588,50,48,0,6,6,4,23,27,0,0,0,0,0,3,68,35,0,0,1,38,1,0,6.74
42.2,85.1,0.22418,1.76169,33,35,29,28,32,32,50,47,0,0,1,0,2,0,1,0,0,3,0,3,2,0,32.84
84.1,97,0.43367,1.05602,9,11,2,3,5,6,6,4,0,2,0,1,0,1,1,2,99,93,78,85,100,100,14.74
27,102.5,0.46242,4.57577,75,72,24,20,25,24,50,45,77,80,48,46,28,31,2,0,0,5,6,7,78,77,31.52
26.1,104.9,0.40118,0.64512,30,30,0,0,0,1,34,27,93,96,80,75,64,66,64,49,29,24,34,10,100,99,22.74
0,87.5,1.15635,0.74581,86,87,15,35,61,71,71,85,30,25,21,11,17,8,15,53,8,6,0,0,0,0,41.82
79.5,102.3,0.13913,0.05458,8,4,1,1,8,0,1,2,0,0,1,4,3,0,0,3,0,4,78,81,0,2,12.76
24.4,145.5,1.17015,1.02377,10,17,2,0,4,3,23,20,83,85,67,80,31,32,0,4,2,0,1,6,94,91,20.5
66.9,103.2,0.39677,0.43531,4,0,6,2,6,5,7,5,99,100,99,98,79,85,91,47,0,0,34,43,1,0,11.15
29.3,95.8,0.5602,0.87413,7,16,3,5,4,8,34,26,99,100,99,96,94,85,43,5,41,38,0,6,100,98,39.12
48.5,96.3,5.2379,0.49598,24,26,9,3,5,5,13,12,94,100,95,97,82,90,6,0,0,1,58,61,96,97,7.56
46.1,98.7,0.64145,0.3212,13,18,1,6,6,7,18,14,2,0,0,0,1,5,2,2,96,73,76,69,3,2,8.7
0,1.8,0.22091,0.86193,0,3,0,2,1,3,6,4,0,1,4,0,1,0,0,2,2,1,0,0,3,0,9.51
14.5,0,0.40313,1.84899,11,42,0,5,1,2,0,1,1,4,0,2,4,0,3,0,2,0,0,0,0,0,0.46
39.5,106.1,0.06968,1.61193,7,2,2,4,6,5,22,19,100,99,87,91,79,78,79,70,35,46,52,28,0,0,23.11
14.8,138.2,0.41918,0.38472,51,46,12,5,10,0,51,51,47,60,28,29,17,18,0,3,1,2,4,3,87,89,31.23
36.8,99.9,0.06473,0.25081,80,80,12,10,0,0,0,2,97,97,93,95,56,67,0,0,0,15,0,1,1,0,24.57
97,113.2,0.46289,1.56951,1,5,1,0,0,0,5,2,1,1,3,0,0,5,0,100,3,1,85,92,0,0,7.65
68.8,105.2,0.40512,0.56674,0,0,6,2,6,1,8,10,100,99,98,100,76,82,87,48,3,0,37,39,2,0,10.66
6.4,7,0.16618,1.19822,16,0,6,2,5,5,4,2,0,0,0,1,4,4,4,0,0,3,0,1,1,0,0
25.1,103.6,0.48284,0.82154,0,4,1,0,1,7,23,19,4,0,1,0,1,0,0,0,0,0,71,77,0,0,6.49
13.5,125.9,0.16781,0.3091,54,50,14,4,40,28,71,62,43,58,27,20,5,4,82,100,8,41,3,0,0,0,40.6
45.3,100.2,0.47171,1.05554,0,4,2,0,18,15,44,34,0,2,0,2,0,2,1,2,3,0,55,63,97,96,15.14
27.2,110.4,2.59284,1.3887100000000001,51,48,13,8,14,7,30,22,75,90,60,70,49,60,1,0,0,0,1,6,79,86,32.36
19.4,112,0.29309,0.46222,0,2,0,0,1,2,2,3,78,82,57,68,48,39,53,43,4,0,0,0,88,84,32.84
87.1,86.2,0.33509,0.02634,15,23,13,11,13,14,13,14,3,3,0,0,5,4,2,1,95,76,54,62,5,1,13.74
6,105.2,0.31577,0.77264,0,6,0,0,0,5,0,0,79,82,56,71,45,39,52,43,6,0,2,0,91,88,27.09
54,107.1,0.1349,1.19859,10,11,5,6,7,7,23,21,88,98,76,94,49,67,48,29,23,13,18,8,0,2,13.1
9.4,106.9,0.8607,0.408,75,70,15,15,2,2,0,2,79,82,56,43,29,22,40,72,18,6,4,7,85,83,31.72
32,112.8,0.1603,7.10714,38,39,1,8,12,10,26,30,2,1,1,3,0,1,35,19,4,0,28,15,96,100,31.89
16.2,97.2,0.74603,0.6952,2,16,2,2,5,5,2,5,63,53,56,47,30,21,35,0,3,4,2,2,0,1,29.67
46.5,91.8,0.19127,0.46974,53,52,12,8,12,9,17,7,100,100,92,100,73,81,4,0,1,57,1,51,1,0,10.13
8.3,102.2,7.89469,1.19887,61,60,6,7,18,9,40,24,68,72,43,39,26,19,3,5,0,0,57,0,0,0,13.8
1.9,73.2,0.41653,0.49115,78,73,44,46,34,43,47,58,0,1,0,0,3,0,0,2,3,1,4,1,98,94,29.75
63.8,107.2,0.44628,0.325,4,3,0,6,0,6,5,0,0,0,3,4,0,6,1,5,0,0,1,1,0,0,12.09
59.8,99.2,0.17987,0.09901,4,0,1,0,0,5,3,4,1,2,0,1,3,4,1,4,1,6,84,79,1,2,2.62
46.8,91.9,7.52339,0.31887,6,9,12,10,17,16,37,31,99,100,95,97,70,70,4,6,1,4,64,52,0,0,5.88
48.4,98.5,0.57329,1.44636,1,1,5,4,13,16,43,38,0,3,0,2,0,0,2,0,4,1,55,61,95,93,6.07
79,106.8,0.6024,4.4295,3,5,3,4,2,2,0,4,0,0,1,0,4,0,98,70,1,0,89,77,99,99,16.42
22.6,129.6,0.54021,0.1781,34,28,1,0,2,0,1,0,74,85,48,63,36,41,2,3,35,7,0,3,94,95,35.85
61.4,97.1,0.3648,1.55649,48,51,2,4,0,4,3,11,0,0,0,0,6,0,61,16,3,1,49,11,0,0,20.71
15.3,108.2,0.38421,0.70429,0,5,3,1,2,0,0,0,0,2,3,1,1,0,80,0,0,0,60,46,0,5,10.07
15.3,138.8,0.19364,0.48008,46,37,2,0,35,29,59,61,48,61,23,28,16,19,17,3,0,11,6,2,83,82,22.14
22.5,97.9,0.25434,0.01184,16,12,5,1,15,8,29,28,69,71,45,46,13,15,0,0,0,0,4,4,98,92,32.01
79.2,109.6,0.38542,0.32189,3,1,0,5,0,0,10,11,0,2,0,2,3,7,0,1,100,0,75,79,1,0,15.2
0,72.5,1.65415,3.1385,81,83,58,74,54,62,56,71,30,18,21,9,13,4,0,1,3,1,2,0,50,46,33
26.7,98.8,0.3233,0.24817,79,78,16,10,0,6,0,0,91,98,90,95,57,66,3,3,1,15,0,2,1,0,22.56
3.5,95.7,1.17495,0.39139,1,0,0,1,5,4,0,2,92,98,71,85,14,24,1,0,1,0,1,1,2,0,29.82
51,121.7,0.59752,0.85321,6,2,2,5,4,1,11,6,100,97,70,78,57,61,92,90,69,60,58,40,99,95,9.66
84.6,87,0.37086,1.75826,10,9,1,1,4,6,11,0,1,0,3,0,1,0,90,63,0,0,81,79,3,0,11.8
32.3,113,0.15284,0.14205,1,0,0,0,0,0,0,0,91,100,68,81,40,58,53,0,2,6,25,30,0,0,20.03
86.7,105.8,0.78826,0.27885,6,11,2,3,0,2,0,8,0,4,0,2,0,4,100,73,1,0,87,91,0,4,3.27
0,0,1.10273,0.98837,35,38,4,0,4,5,33,17,100,100,76,95,57,76,1,1,2,2,0,0,100,96,0
58.4,101.2,0.36857,2.59647,7,0,0,2,1,7,2,8,0,0,1,1,3,0,4,5,0,2,85,79,0,4,15.26
53.8,101.3,0.5192,0.69274,0,3,0,0,7,2,17,8,1,0,0,0,0,0,73,0,0,5,61,65,100,100,14.49
15.8,107.6,0.42777,0.16633,12,15,2,1,12,8,28,29,67,73,42,45,17,7,0,5,4,2,6,0,94,96,33.06
85.4,99.7,0.42748,0.95728,11,14,1,0,9,2,5,3,0,0,2,3,2,1,1,2,2,3,82,74,0,1,18.91
91.9,104.1,0.04646,0.31881,3,8,2,0,2,0,4,6,4,0,4,2,1,0,100,86,0,0,88,84,1,0,5.85
5.4,91.5,0.21803,1.10841,6,4,2,3,1,0,3,0,93,100,80,87,52,63,0,0,0,0,2,0,1,0,12.02
26.6,105.4,0.32667,1.14094,13,1,3,9,20,12,20,24,92,94,66,60,40,39,1,17,2,6,30,34,100,100,21.01
7.1,110.6,0.26499,0.33707,3,1,3,0,0,0,6,3,68,62,54,50,34,27,0,1,4,1,4,6,0,2,48.18
97.8,90,0.46859,0.92046,2,7,0,4,4,2,6,4,3,0,2,0,2,3,99,0,0,1,82,86,99,99,8.96
14.3,95.6,0.49705,2.25809,31,38,12,12,15,10,1,0,0,0,0,2,2,1,0,3,4,4,4,0,0,0,21.21
82.9,93.9,0.35126,0.3874,9,6,0,5,1,0,20,8,0,3,2,2,0,1,1,3,5,4,76,79,2,0,7.08
84.6,101.3,0.14879,0.35734,4,7,0,2,2,1,11,10,0,0,1,0,2,1,99,89,1,72,85,77,0,3,9.14
32.3,123.2,0.40164,1.0479,9,6,0,0,4,3,16,13,0,0,0,0,0,4,2,0,5,2,2,0,0,1,15.28
66.7,82.5,0.6161,0.19163,22,22,12,17,9,10,20,21,5,0,2,1,2,0,0,1,2,5,59,56,100,100,13.02
43.9,101.3,0.29573,1.25079,33,30,0,1,1,1,38,28,95,94,82,81,61,64,61,49,32,23,33,12,93,100,28.23
0,112,0.09394,0.1518,0,0,4,4,6,5,0,2,27,30,19,17,16,8,5,4,1,2,6,0,0,0,36.6
54.7,104.5,0.572,0.27936,8,2,1,7,4,3,8,6,0,2,1,4,0,1,0,0,0,2,86,82,1,0,18.67
75,105.1,2.63519,0.38786,0,3,0,6,4,2,8,12,0,1,0,1,0,3,2,74,0,2,57,63,2,0,10.71
18.4,98.6,0.48007,1.29249,33,26,17,11,20,16,20,26,92,95,86,92,43,53,19,5,2,14,5,6,1,4,22.63
83.7,99.4,0.41597,1.32464,9,11,5,4,8,0,8,4,2,2,0,4,0,0,0,2,98,90,81,79,99,100,22.17
