y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
3.58,12.1,94.5,0.50722,0.9496,4,13,0,0,1,2,0,4,64,59,55,45,21,21,35,2,5,5,3,0,1,0,29.69
8.25,90.8,106.2,0.18042,2.03862,13,9,0,2,6,6,7,3,100,93,94,92,86,87,96,90,69,73,69,33,2,0,18.33
9.99,19.4,110.9,0.41731,1.03207,1,0,3,0,3,3,45,34,76,84,60,73,31,24,46,39,47,32,54,62,96,97,19.04
11.87,66.1,113.6,0.01943,0.57887,50,51,3,0,0,5,27,29,2,1,0,0,0,4,70,32,0,3,5,34,0,0,17.2
0,3.4,3.2,0.39137,0.65091,0,0,20,20,8,0,15,18,67,78,49,53,33,31,0,5,2,2,5,5,93,98,0
4.8,31.3,110.1,0.22066,0.6247,8,6,0,4,1,1,28,12,5,0,1,1,0,0,0,4,2,4,1,4,98,99,10.66
5.16,56.1,97.8,0.57466,0.27962,10,12,4,5,2,0,10,12,0,2,0,0,0,1,2,1,95,75,75,65,0,0,10.91
2.27,46.9,98.1,0.05692,5.06578,38,28,8,2,11,2,22,9,0,0,3,0,1,0,68,39,0,0,7,42,99,100,11.24
7.74,10.3,113.6,0.23554,1.83824,2,0,2,0,0,7,0,0,0,3,0,0,1,0,67,44,31,22,0,2,0,0,21.38
9.32,78.4,92.5,2.69335,1.12557,1,3,4,1,1,2,12,9,0,0,2,0,1,3,5,76,0,0,57,67,0,0,12.06
0.55,0,7.3,0.32242,1.35492,0,0,2,0,0,0,0,0,5,0,0,0,2,4,4,0,0,3,1,0,5,0,8.55
2.24,23,115.1,0.1026,0.20039,2,0,3,5,0,3,3,0,32,26,18,17,10,10,4,1,3,6,0,2,0,1,29.7
11.13,6.5,0.6,1.29159,1.40885,14,7,12,17,27,33,61,39,0,0,0,3,0,1,0,4,0,7,6,3,0,0,5.59
1.76,7.6,142.1,0.58718,2.24518,11,20,0,5,5,7,22,12,81,81,70,75,27,25,4,7,0,0,6,1,93,92,23.76
16.25,28.7,115.2,0.45588,0.51185,0,6,4,1,3,0,0,1,93,96,68,80,40,56,50,0,2,3,28,24,1,0,16.33
6.25,39.5,111.8,0.10609,1.10659,6,2,7,0,14,8,32,29,97,98,91,90,59,63,78,77,60,70,51,45,96,100,15.25
0.04,93.5,100.9,0.18854,0.63631,3,2,2,1,1,0,9,6,0,0,3,2,1,0,4,0,1,1,1,6,0,0,27.83
5.56,83.1,110.7,0.10555,0.36677,7,6,2,3,1,1,2,5,0,0,0,0,2,5,0,5,0,1,81,83,0,0,15.81
18.77,119.8,100.2,0.2431,0.70546,9,7,5,1,8,5,3,7,0,0,0,2,0,1,0,0,4,0,73,67,100,99,0
18.88,16.7,66.9,0.17867,0.30379,59,63,31,33,35,36,55,52,61,65,47,48,34,25,6,4,0,0,2,0,71,74,29.05
6.84,74.3,101.3,0.08766,0.14404,5,6,2,0,5,3,11,8,2,0,1,3,3,5,95,86,0,3,89,84,1,3,11.38
2.42,24.7,113.6,0.27859,1.00453,89,95,1,0,23,21,50,42,82,85,42,42,18,20,1,5,3,1,4,3,2,0,18.54
7.21,70.4,99.4,0.05461,0.32669,0,0,5,2,5,1,6,4,2,0,0,3,1,4,0,1,98,81,78,78,2,0,7.6
11.39,72.8,105.4,0.34026,0.05481,1,7,9,10,6,5,10,5,99,97,96,100,97,97,1,3,1,4,73,63,1,0,8.51
2.86,0,2.5,0.33183,0.19858,2,1,0,0,0,3,2,4,5,4,1,0,1,2,0,0,0,0,2,1,3,1,5.79
8.1,13.3,106.6,0.1566,0.71856,55,51,0,8,4,0,18,19,3,0,5,3,0,4,0,1,0,3,0,0,97,100,24.34
3.81,18.7,122,0.76621,1.38645,4,2,0,0,2,1,2,3,99,100,96,95,99,96,100,2,1,4,0,2,1,0,15.96
10.8,58.1,114,0.16492,0.7619,3,2,3,7,6,2,25,19,91,94,72,81,70,79,75,66,59,47,51,33,98,94,13.78
13.14,64.8,109.1,0.9142,0.59208,0,1,3,9,4,2,11,6,96,100,66,73,51,34,80,78,59,71,60,51,99,96,7.21
1.26,5.3,2,0.07414,1.08051,7,0,2,6,4,0,0,5,2,0,1,0,1,1,2,3,7,7,4,0,0,0,9.51
10.77,5.8,83.5,0.31701,0.48703,85,93,36,40,53,51,67,68,0,5,0,0,1,6,3,3,0,0,0,3,0,1,15.51
12.19,20.4,137.1,6.42401,8.42845,7,4,0,7,15,29,49,68,81,77,55,39,38,13,22,40,16,22,3,0,0,4,41.77
5.61,78,101.5,0.18455,0.20828,1,5,4,0,1,5,14,15,0,2,1,1,1,4,100,79,0,1,84,84,0,1,4.87
7.01,9.1,106.8,0.06929,0.93012,2,0,2,7,39,46,65,75,42,40,14,14,11,5,4,0,2,1,0,1,2,0,44.42
14.89,63.7,98.3,0.45533,0.14475,7,6,3,6,2,2,5,12,0,0,2,2,2,3,100,72,0,2,78,59,95,100,0
9.33,81.9,106.4,0.29808,0.04898,0,4,4,0,1,0,1,8,0,0,0,0,3,5,5,0,6,2,79,83,1,0,10.99
6.87,1.4,97.7,0.0359,1.67907,1,1,4,3,0,4,18,16,98,100,98,96,37,44,1,0,5,2,0,1,98,94,21.31
0,2.2,0,0.12066,0.8008,14,0,5,2,0,3,4,4,0,0,4,0,1,4,2,0,1,0,2,0,1,1,0
2.96,0.5,93.4,0.35077,0.97939,42,40,14,10,5,1,85,91,78,84,30,23,35,28,0,0,1,0,3,0,0,0,42.64
5.03,32.2,100.3,0.09308,0.52143,34,15,10,8,1,2,0,6,0,0,0,1,2,4,2,6,79,4,0,1,0,0,13.6
1.02,0,3.5,0.11051,0.85548,1,0,1,0,4,0,0,0,0,0,0,4,0,0,0,1,0,3,0,3,0,4,8.46
7.16,81.7,106.6,1.67819,8.33494,1,3,5,0,0,0,4,0,0,0,0,4,3,1,100,83,2,0,89,90,1,0,10.69
4.31,32.3,120.8,0.21163,1.3095,0,4,2,0,2,4,1,5,100,100,100,100,100,100,96,0,5,1,0,0,1,2,12.28
14.27,62,117,0.59509,1.02546,5,3,6,9,3,1,5,7,98,100,71,74,59,56,91,88,64,63,59,40,97,100,12.83
6.81,51.9,100.6,0.58226,0.1501,8,3,0,2,3,8,21,19,0,4,0,1,0,1,1,2,1,1,75,88,0,0,5.88
6.12,0.3,140.1,0.12619,0.72792,0,0,1,3,20,19,66,76,40,54,23,22,13,16,4,7,1,3,1,0,0,3,29.76
6.71,84.9,98.2,0.79782,1.04818,0,2,4,6,0,2,0,0,0,4,0,4,0,7,100,91,0,1,93,98,99,100,11.85
7.86,0,88.7,0.17397,0.52393,91,91,16,35,55,75,74,83,31,19,18,10,14,6,14,51,7,0,5,1,0,5,46.11
19.4,140.8,99,0.19112,0.21849,8,10,2,3,7,4,9,8,0,0,0,0,5,1,0,0,1,0,68,66,98,100,11.01
13.09,20,88.9,0.51374,0.06479,2,6,2,4,1,0,0,2,94,100,81,87,51,67,0,5,0,0,1,1,0,0,24.81
29.85,28.4,107.1,0.6215,0.96048,30,28,12,10,16,15,29,25,92,97,82,93,45,56,21,2,0,20,3,4,0,0,23.77
0.87,6.5,105.2,0.17628,0.43382,62,70,11,22,48,49,73,73,50,46,18,20,8,17,4,0,0,2,6,0,1,2,33.25
12.31,3.5,72.9,0.10057,1.55958,86,93,32,35,52,49,73,69,0,4,0,2,0,3,1,3,1,0,0,0,0,1,20.69
11.91,86.9,105.2,0.24108,0.65377,2,3,0,2,4,1,15,12,93,89,70,81,49,52,75,71,45,58,48,29,100,95,22
6.48,41.4,111.4,4.71774,0.28362,12,15,6,2,3,0,51,58,0,0,0,3,3,0,4,5,0,1,0,1,100,100,8.21
16.64,28.6,87,0.56157,0.39198,56,55,18,19,30,31,47,44,95,99,81,90,48,63,0,0,0,4,64,43,100,94,34.64
9.2,8.4,119,0.10282,0.62303,29,40,3,3,7,2,7,0,66,56,39,30,30,15,1,0,1,1,3,0,4,2,44.39
2.89,40.4,108.1,0.46914,0.77884,2,5,4,0,10,14,22,18,99,96,95,98,89,85,3,1,5,4,0,3,1,0,5.58
10.51,12.6,100.1,0.52496,0.11753,6,3,23,22,31,26,64,63,68,55,52,40,30,28,2,1,0,0,0,3,4,0,40.43
7.27,16.4,99.2,0.20926,0.81774,56,57,9,18,32,44,52,56,76,73,50,42,29,22,29,63,25,17,3,0,87,81,32.13
6.09,41.2,109,0.58496,0.59527,32,29,0,2,0,1,34,30,93,100,81,75,62,73,60,52,30,25,33,10,97,99,16.61
0.84,28.1,101.8,0.26821,0.78642,14,5,3,3,5,6,15,12,2,0,1,0,0,0,0,0,5,3,2,2,0,0,9.19
5.46,16.7,100.8,0.37185,0.79537,9,3,1,0,0,0,26,19,0,1,2,0,2,1,0,1,1,5,4,0,99,100,5.21
0.5,52.2,110.7,0.46997,0.13498,0,25,1,0,1,1,0,0,3,0,1,2,0,1,0,0,6,0,1,0,0,0,16.16
18.73,8.3,74,0.12599,0.30373,59,63,33,35,33,36,54,56,64,63,50,50,34,28,0,6,1,7,3,5,75,72,38.02
11.41,57.6,101.1,0.47554,0.1602,3,9,2,3,2,2,7,7,1,0,5,0,0,0,100,76,0,3,75,61,100,100,10.3
7.78,26.4,92.4,0.0706,0.95207,24,18,11,15,45,36,60,53,84,87,47,51,35,36,73,54,33,28,27,16,98,100,30.18
12.67,86.6,99.8,1.60323,0.12902,0,0,11,6,8,3,8,1,100,100,99,99,98,95,1,4,2,0,73,70,2,0,0
12.95,14,28.2,0.59212,0.56608,0,3,0,2,0,0,0,0,0,0,0,2,6,0,0,0,5,0,1,0,4,0,40.54
8.47,87.5,94.1,0.2219,0.31571,3,5,0,4,5,0,5,9,0,0,0,0,0,0,100,81,1,1,86,84,4,0,9.62
4.22,65.5,101.1,0.45082,0.25576,2,2,1,0,5,2,15,18,0,2,3,5,4,5,0,0,98,79,80,86,1,3,8.68
3.42,0.8,137,0.53247,0.3582,51,48,6,10,10,2,53,50,49,59,25,31,23,20,5,2,4,4,5,6,87,88,32.47
4.63,58.5,105.5,0.64642,0.21227,15,16,4,6,4,3,13,14,0,2,0,0,5,7,2,0,96,75,76,69,5,5,10.87
14.85,97.4,103.5,0.7228,5.58712,8,4,6,8,5,2,3,3,1,1,1,0,1,4,93,71,1,0,88,74,100,100,6.64
0.17,4.2,5.6,0.61504,1.53909,23,19,16,18,0,0,1,1,0,0,1,0,1,4,0,1,4,1,0,0,0,0,1.54
7.25,21.5,109.5,0.41408,0.28891,18,15,2,1,12,11,38,34,96,94,55,67,44,49,4,0,3,2,0,0,0,0,14.46
13.08,30.2,114.6,0.24196,0.49202,3,4,0,0,1,0,1,4,78,71,42,43,45,45,1,0,3,0,0,2,0,0,31.09
5.21,19.6,105,0.17141,1.71971,85,90,0,5,19,21,48,40,82,81,45,43,15,24,0,0,0,0,4,0,0,2,20.07
6.37,62.8,111.9,0.18192,0.70149,21,26,11,13,0,0,0,5,99,96,99,100,95,94,1,0,100,78,35,54,97,100,15.25
12.71,69.4,108.9,0.47985,0.02426,6,11,5,3,7,3,8,4,0,0,0,2,3,3,98,67,1,3,76,63,97,100,13.37
4.44,17.9,99.1,0.2926,0.38647,57,61,7,12,33,39,53,55,76,69,53,45,27,24,29,57,23,16,0,2,86,81,30.29
4.17,85.2,98.3,0.12869,2.16654,9,9,1,5,7,0,4,6,0,0,0,0,0,0,91,60,0,2,82,78,0,0,14.26
25.38,12.4,118.8,0.60478,0.2865,56,58,10,5,22,11,39,33,68,97,33,57,33,42,13,0,1,1,2,0,0,3,30.03
8.14,0,114.2,0.51011,1.67156,38,37,6,11,5,3,46,49,0,0,0,0,1,7,0,3,6,0,1,7,96,96,33.69
7.02,19,84.8,0.1461,0.39203,24,23,21,19,20,32,24,31,36,37,26,22,20,10,1,0,2,4,1,0,1,0,23.76
5.28,75.1,95.7,0.45826,1.32383,7,0,4,5,3,8,8,6,2,0,4,2,0,3,0,100,5,0,85,84,0,1,10
8.46,11.3,95.1,7.89327,1.10209,65,61,5,3,21,8,33,23,71,70,39,39,27,19,0,7,0,0,62,0,0,0,15.82
6.41,70.2,105.5,0.16729,0.09281,2,7,2,1,3,4,2,6,0,5,1,0,0,2,0,1,1,0,86,84,2,0,9.87
9.77,0,67.2,0.41608,0.97768,74,75,49,50,33,40,45,51,1,0,2,0,1,1,0,0,1,0,1,2,93,93,34.62
4.1,71.4,93.3,0.25429,1.6546,5,0,0,4,2,0,2,6,5,1,1,0,0,3,0,94,2,3,87,86,0,0,8.37
8.91,32.9,110.4,0.33069,1.48142,9,1,10,7,24,12,26,21,88,87,64,58,40,36,1,18,0,0,32,29,100,100,18.41
4.93,6.2,111.2,0.30203,1.47146,0,6,7,6,0,1,0,0,65,68,57,51,38,34,0,1,1,1,0,4,1,0,48.09
6.07,27.9,123.6,0.23699,0.86992,0,0,7,1,0,0,0,4,0,4,0,0,0,0,61,46,31,20,2,0,0,3,12.22
6.29,45.8,101.3,0.26573,5.05595,34,31,2,0,12,4,14,7,0,0,0,0,2,1,70,42,1,1,0,42,100,100,22.79
0,14.8,101.5,0.90817,1.06429,48,44,7,10,15,13,6,2,65,79,41,36,21,21,0,4,51,5,10,11,0,0,20.88
5.23,75.7,103.1,0.28577,0.14599,6,0,4,1,0,3,9,13,3,0,0,2,2,2,0,0,98,0,76,79,0,0,3.42
1.91,11.8,94.8,0.48521,1.51011,31,36,7,12,15,8,0,0,2,1,0,0,0,5,4,1,2,0,0,0,2,0,27.4
8.18,11.6,91.9,8.0216,1.06997,60,62,10,3,21,5,33,25,67,68,40,35,30,24,0,0,0,0,59,4,0,0,11.66
6.45,90,102.8,0.38758,0.71555,14,8,4,8,7,8,3,5,96,96,95,96,86,86,95,94,69,74,68,25,0,0,8.49
8.37,8.2,104.4,2.26697,2.26589,1,0,1,1,9,5,49,39,95,98,64,73,44,56,0,0,0,2,5,2,99,99,27.93
7.21,6.3,109.7,0.05335,0.64612,57,56,6,0,1,8,12,12,3,3,0,0,0,0,0,0,0,2,6,0,100,100,25.71
8.2,13.6,100.1,0.14995,0.74048,56,55,0,2,0,0,17,18,5,0,1,0,3,0,1,0,0,0,0,0,98,98,17.6
7.63,80.8,101.9,0.19544,0.71661,11,15,1,5,7,9,12,11,95,99,93,94,84,88,94,93,67,77,69,28,0,2,18.48
9.7,21,97.2,1.08198,0.79485,4,8,3,0,26,20,27,24,100,99,97,97,80,84,3,0,5,0,6,2,1,0,11.42
2.69,0,94.7,0.26797,1.85586,10,9,5,5,9,18,22,22,0,0,4,1,0,6,2,0,1,0,3,1,1,1,24.14
12.53,15.5,0.8,0.20432,0.07874,20,1,7,3,6,0,58,31,0,0,0,0,0,4,2,1,5,1,0,1,3,0,0
8.46,72.7,96.4,2.74157,0.60489,1,0,5,2,3,1,7,13,2,0,1,1,0,2,2,81,3,0,54,66,0,2,11.4
4.56,19.9,102.8,0.36319,0.5612,8,5,4,2,0,0,23,13,0,0,1,2,0,0,3,1,3,0,0,5,99,99,7.99
12.32,75.4,102.7,0.63929,0.07669,7,7,3,4,2,8,3,6,0,1,0,3,0,3,100,72,0,3,77,66,98,100,11.25
8.3,38.1,100.2,0.72536,0.49631,0,6,0,3,0,4,0,3,0,0,0,3,1,4,3,0,3,1,35,37,97,100,14.56
6.41,20.9,98.6,0.16124,0.21437,20,18,14,14,17,16,34,40,84,92,75,74,39,42,3,2,3,0,2,2,100,98,23.09
7.49,35.1,95.7,0.68859,1.10721,5,0,1,0,0,4,2,0,4,0,3,1,1,2,2,4,6,2,32,36,99,100,18.78
7.23,49.2,133.4,0.12192,0.69277,0,3,0,0,1,0,7,8,4,3,2,0,2,1,100,72,0,2,83,80,5,2,3.38
6.3,5.7,85,0.0676,0.18329,85,82,26,21,1,2,0,3,47,50,26,28,17,9,29,65,39,25,8,8,0,0,36.06
7.97,61.3,126.6,0.43067,0.27056,3,6,2,1,1,1,5,3,4,2,0,0,5,2,100,76,3,1,85,82,0,2,13.13
14.83,0,100.3,0.3224,1.31494,1,0,0,2,1,4,0,1,48,56,27,37,18,16,1,0,3,2,1,3,0,0,38.26
1.84,9.4,106.3,0.50734,1.22687,52,49,9,13,16,16,1,5,72,77,39,36,24,25,0,0,54,4,11,9,4,0,18.96
11.8,20.6,81.2,1.11341,0.10082,0,1,3,0,23,20,29,24,0,1,4,1,2,1,0,1,0,0,0,2,1,2,7.2
7.71,69.8,103.4,0.47415,1.08811,3,8,4,0,9,11,21,21,97,100,84,90,60,75,44,0,1,0,0,5,100,100,25.98
5.88,46,96.7,0.31637,0.82237,25,20,10,6,1,7,3,2,100,100,100,100,100,95,2,5,98,83,36,51,100,100,19.08
4.56,84.4,100.1,0.02055,0.0767,5,4,1,0,1,0,2,4,0,0,0,1,0,1,98,85,3,1,82,85,1,1,17.14
1.14,0,114.6,0.62373,0.56548,0,0,0,3,6,3,1,0,2,0,2,0,5,2,1,7,2,6,6,4,1,0,5.81
8.8,14.7,89.3,0.09881,0.9116,25,26,11,15,48,32,58,53,82,88,45,52,29,36,75,55,29,32,36,16,90,99,25.31
2.8,83.5,106.4,0.01988,0.05505,1,0,2,1,4,5,2,2,0,0,0,1,2,5,100,83,0,3,79,84,3,0,12.18
18.49,31,5.8,0.34117,0.29525,72,73,0,0,1,0,20,18,97,99,95,100,94,93,1,3,4,0,51,43,3,0,9.09
2.02,6.9,5.8,0.57709,1.66954,9,1,2,5,16,8,54,61,0,0,0,0,2,3,3,1,0,2,0,3,0,3,0
5.39,37.5,91,0.4764,2.54903,5,1,2,0,5,0,0,0,99,96,95,93,67,71,83,87,0,1,79,80,100,100,1.43
5.67,77.4,93.9,0.16851,2.56955,5,12,5,1,2,3,4,0,1,3,0,0,5,1,89,66,0,0,83,79,0,0,19.18
0.12,0,1.3,0.30609,0.83948,0,0,0,3,2,0,2,1,0,1,0,0,3,0,0,0,0,1,0,5,0,1,9.77
7.53,0,51.1,0.51739,0.46179,63,54,54,58,1,7,4,0,0,2,1,0,0,5,2,1,2,1,0,0,4,0,33.82
2.38,47.3,111,0.48168,0.20907,2,21,3,2,2,0,7,0,1,0,0,4,0,1,5,2,0,6,0,0,0,0,19.21
0,11.6,103.8,0.51056,1.57691,30,35,9,18,14,7,0,4,0,0,0,0,0,0,0,6,0,2,2,1,0,0,21.43
7.05,51.1,102.2,0.93561,1.38995,6,0,5,0,5,2,0,1,95,98,91,92,63,65,83,91,0,2,76,79,99,100,6.94
3.59,49.3,96.5,0.19923,0.49359,20,15,3,1,7,2,25,19,0,0,0,0,1,1,4,14,1,3,3,22,99,100,18.47
4.02,53.8,92.6,0.1803,0.98133,12,3,3,0,3,3,22,17,96,99,88,93,75,84,79,68,40,46,53,33,0,1,24.81
15.45,53.4,119,0.29577,0.05535,2,4,7,3,0,0,14,16,97,95,81,94,64,71,83,74,49,48,49,29,98,95,14.54
1.18,5.7,1.4,0.43917,1.03951,18,16,13,16,0,1,3,0,4,1,3,0,0,4,0,2,3,2,3,0,0,0,0
15.04,0,105.9,0.52063,0.8219,3,4,1,1,2,2,1,0,49,61,27,41,21,18,1,0,2,3,5,1,0,0,31.37
8.19,56.1,97.3,0.36119,0.2523,12,14,2,6,2,0,2,0,0,0,0,2,0,0,0,0,1,6,95,93,0,0,14.06
8.75,81.5,91.9,2.66955,1.23951,5,5,0,2,2,5,4,7,0,2,0,0,0,3,0,79,1,0,55,66,0,3,12.16
11.89,78.9,92.3,0.2898,0.28731,10,10,2,5,1,7,16,16,99,99,98,98,72,81,0,0,0,73,64,60,0,0,7.35
6.51,49.1,121.2,0.05605,0.20169,3,1,4,0,0,0,4,3,2,0,0,4,2,3,96,71,0,1,85,81,3,1,23.75
2.25,56.6,99.1,2.62689,1.34879,2,3,0,0,0,0,21,22,96,96,83,93,64,72,4,0,3,0,41,49,95,97,14.13
1.26,12.8,101.3,0.12007,1.15899,31,29,8,9,34,29,46,44,86,85,54,52,34,30,0,4,3,0,0,0,0,0,17.64
0.64,16.7,93.9,0.81254,0.79469,7,6,3,2,6,13,4,2,1,0,5,2,3,4,66,42,0,0,48,39,0,0,13.96
2.32,0,2.3,0.23071,0.31524,0,1,15,19,4,5,15,16,65,77,48,54,37,33,0,3,4,0,0,0,95,99,0
6.73,21.7,107.6,0.45959,0.09178,17,17,3,0,9,10,35,36,97,94,59,64,49,50,0,2,4,3,0,0,0,0,26
4.72,10.1,104.8,0.48874,0.48136,0,0,0,0,0,0,3,7,53,32,17,5,8,6,4,3,0,1,0,5,48,32,32.34
8.74,54.6,109.1,0.48315,1.80561,3,9,9,5,12,7,23,19,92,100,88,95,61,77,46,0,4,2,5,0,96,100,17.49
10.82,61.5,104.2,0.02963,0.5652,48,56,0,0,4,8,26,27,3,0,1,0,5,0,71,34,0,0,0,33,1,2,19.67
25.22,9.7,99.9,9.68123,1.30499,6,2,5,0,10,12,21,27,100,97,82,97,71,91,0,1,4,4,1,2,0,5,6.74
5.94,27.8,107.3,0.35788,0.17139,0,0,6,4,20,14,50,50,97,90,82,77,44,43,50,54,47,51,2,1,93,91,21.82
6.59,38.6,99.1,0.13476,0.49308,16,19,7,1,7,4,11,13,3,5,0,2,0,4,6,1,98,71,75,74,1,0,2.3
3.76,0,0,0.40698,1.18711,0,1,15,17,3,2,10,19,64,75,48,55,31,33,6,0,0,2,0,1,90,97,0
2.68,1.9,0.2,0.36011,1.79318,4,1,2,3,5,5,34,27,1,0,0,0,0,0,0,7,4,3,1,0,0,1,6.69
1.17,6.9,0.3,0.28041,0.74586,7,0,0,0,1,0,2,0,0,1,0,1,2,0,4,0,0,1,4,0,0,0,6.04
5.99,52.5,107.5,0.17497,0.72809,27,23,10,9,2,3,1,0,100,100,100,100,97,92,4,1,100,83,39,49,100,100,22.03
9.09,11.9,81.1,0.14091,0.84615,9,11,2,0,22,18,26,28,99,100,94,93,77,83,0,4,4,0,4,1,0,0,17.52
3.65,70.8,96.2,0.3065,3.04383,6,4,1,0,6,1,2,1,0,0,3,0,4,1,2,99,0,3,88,87,0,1,9.94
6.2,70.5,103.1,0.5736,0.30296,6,10,0,0,6,4,5,0,0,3,0,0,0,4,98,72,0,0,84,82,1,5,1.85
0.15,15.8,95.5,0.16588,0.80586,14,3,4,1,0,1,18,18,1,2,1,0,0,0,5,4,0,0,0,0,1,3,21.5
16.62,88.4,97.9,0.60689,3.86246,8,6,5,0,6,0,1,3,1,1,0,1,0,1,98,69,1,3,82,71,99,97,1.5
7.19,71.3,92.1,0.09237,0.1003,7,5,4,0,0,6,11,12,0,0,3,0,3,5,100,84,0,0,84,89,0,0,15.33
6.93,31.1,107.9,0.10576,0.80431,9,7,0,0,1,5,31,30,98,100,99,99,89,87,40,4,41,34,2,0,99,100,28.89
4.04,5.1,90.6,0.31805,0.35793,48,42,13,11,4,0,83,90,71,84,31,26,29,26,1,3,1,1,0,1,1,0,29.47
3.26,65.9,94.6,0.18691,1.02531,22,12,4,5,13,3,19,20,0,0,3,3,2,4,1,12,0,0,0,22,96,97,13.89
8.92,62,108.8,0.38121,1.03895,4,6,0,1,0,1,7,4,1,0,0,0,2,0,98,81,5,1,80,79,99,100,8.04
13.21,12.4,102.3,0.32769,1.09096,7,1,6,0,1,1,0,1,75,74,48,42,42,42,1,0,2,4,6,5,0,0,29.48
1.39,49.4,97.9,0.15301,5.06961,29,30,0,7,7,0,16,8,4,0,0,0,0,2,70,43,3,1,0,45,100,97,13.15
4.1,48.5,104.2,0.56293,0.28091,13,19,5,5,5,2,13,9,4,0,1,2,1,0,2,0,97,76,75,67,0,0,9.76
7.18,17.1,105.8,1.03973,0.25448,2,0,1,2,5,7,24,19,1,0,1,1,0,0,1,0,6,0,73,73,0,0,11.58
4.07,46.8,100.1,0.04254,0.86451,5,2,2,4,3,4,18,17,99,99,86,89,79,86,76,71,37,49,50,26,0,0,20.89
0,9.2,103.2,0.10319,1.0264,31,27,9,7,27,28,44,47,84,81,51,54,37,29,0,5,1,2,6,5,0,0,18.36
5.69,34.2,99.2,1.15832,0.66631,33,19,7,11,4,5,0,0,0,0,0,3,0,0,2,1,81,0,6,1,1,5,13.78
11.32,57.7,119.8,0.53576,0.75322,7,3,1,4,6,7,22,20,87,97,75,80,69,81,83,68,57,51,49,37,100,98,14.48
4.51,30.6,100.4,0.43902,0.60804,13,6,3,1,0,0,24,14,1,0,0,1,1,5,2,0,6,0,0,0,96,99,19.83
14.92,54.3,107.8,1.1734,0.95413,8,5,6,3,2,0,10,8,95,99,71,72,57,60,88,86,71,67,62,37,98,100,10.49
5.37,23.4,102.9,0.15984,0.12806,62,54,4,14,39,39,50,57,74,77,50,42,27,23,28,53,24,10,0,6,87,82,40.99
10.64,6.6,111.5,0.38411,0.36625,0,0,25,21,32,24,64,61,70,55,54,40,30,23,0,3,5,0,0,0,0,0,38.89
4.22,65.8,103,0.37386,0.20838,7,2,2,5,2,4,16,10,4,0,2,0,1,1,0,0,0,0,77,80,0,0,18.65
17.43,97.3,112.2,0.62534,3.93103,9,9,3,9,4,5,5,1,0,0,0,0,0,3,100,71,0,0,81,74,100,100,3.16
7.73,39.8,115.4,0.59257,1.16729,13,2,4,7,23,13,21,25,93,90,67,58,45,42,2,20,0,3,34,26,100,100,26.69
4.25,2.5,106,0.50133,0.97472,4,13,0,1,1,2,0,4,65,56,55,40,31,26,36,3,1,1,1,1,0,0,24.26
1.72,3.5,0.4,0.35714,0.67445,12,5,5,7,11,8,29,22,0,1,0,1,3,7,0,0,0,0,1,0,0,1,0
5.3,73.6,108.1,0.21259,1.40947,0,1,0,4,2,6,6,6,0,1,0,1,3,2,98,71,4,2,91,84,0,1,6.14
0.48,0,0,0.37412,1.61788,2,3,4,4,4,5,31,30,3,0,0,0,3,2,4,0,0,1,0,2,1,0,0.72
0.5,0,105.8,0.43714,0.05069,2,2,0,0,1,0,5,5,92,95,68,88,11,20,0,1,2,0,0,5,4,1,26.57
2.83,28.3,101.4,0.14316,0.63553,15,6,6,7,6,2,18,11,0,0,1,0,5,7,0,0,3,1,0,4,4,0,20.29
5.15,70,94.6,0.8425,0.2772,12,11,3,2,5,3,2,4,0,0,0,1,2,0,0,0,1,2,90,89,0,1,16.81
16.7,27.4,81.3,0.50937,0.42831,55,59,18,20,35,33,50,44,94,93,86,85,49,62,0,0,0,2,59,41,100,100,18.54
12.47,85.6,110.2,0.18465,0.64433,3,1,0,2,0,4,15,10,94,94,72,79,47,56,74,73,49,57,48,32,98,98,14.73
5.08,15.9,91.5,0.38575,1.15444,16,20,10,14,28,32,61,64,80,79,53,45,30,28,70,51,34,34,32,11,0,0,17.31
7.59,0,0,0.52522,0.78476,38,36,4,4,11,4,30,18,100,96,81,92,52,74,1,0,1,0,5,1,98,99,0
12.27,68.2,94.1,0.34444,0.27093,18,16,12,17,17,15,30,22,5,0,1,0,0,0,2,0,4,2,3,3,1,0,26.14
4.16,0,119.3,2.51897,2.29589,2,3,3,0,6,5,47,32,95,100,64,73,44,57,0,1,0,1,5,2,99,100,21.08
6.87,15,114.3,0.64878,0.08855,24,14,3,3,15,17,38,34,99,94,55,67,53,49,0,1,4,5,1,1,0,3,13.65
17.64,104.7,106.1,0.60156,3.76843,10,9,8,10,3,7,4,1,2,0,0,4,0,3,96,63,4,0,85,75,97,100,7.49
3.84,11.7,100,8.19081,1.03069,56,60,4,0,15,6,34,27,67,71,40,39,25,18,0,1,3,1,59,5,0,1,16.9
5.77,85.1,106.8,0.08735,0.11391,2,5,4,0,0,2,10,7,0,0,1,0,0,6,96,83,1,0,87,82,4,3,8.55
7.67,70.1,110.6,2.66312,0.39296,7,2,3,5,2,5,12,5,0,0,0,1,0,0,1,75,3,5,56,62,1,0,13.28
